ID,Label
test (2628)   ,sad
test (2631)   ,fear
test (2630)   ,happy
test (2633)   ,happy
test (2632)   ,happy
test (2635)   ,happy
test (2634)   ,sad
test (2641)   ,happy
test (2643)   ,fear
test (2642)   ,happy
test (2637)   ,happy
test (2636)   ,happy
test (2638)   ,happy
test (2640)   ,sad
test (2639)   ,sad
test (2644)   ,happy
test (2646)   ,angry
test (2648)   ,fear
test (2647)   ,happy
test (2655)   ,happy
test (2649)   ,happy
test (2653)   ,happy
test (2654)   ,sad
test (2652)   ,sad
test (2650)   ,sad
test (2651)   ,sad
test (2645)   ,sad
test (2657)   ,happy
test (2659)   ,sad
test (2656)   ,sad
test (2658)   ,sad
test (2663)   ,angry
test (2664)   ,fear
test (2661)   ,happy
test (2660)   ,happy
test (2662)   ,happy
test (2666)   ,angry
test (2665)   ,angry
test (2668)   ,fear
test (2667)   ,happy
test (2669)   ,happy
test (2671)   ,angry
test (2670)   ,fear
test (2673)   ,fear
test (2672)   ,angry
test (2674)   ,sad
test (2675)   ,surprise
test (2679)   ,fear
test (2677)   ,surprise
test (2676)   ,happy
test (2678)   ,happy
test (2682)   ,fear
test (2683)   ,happy
test (2680)   ,happy
test (2681)   ,sad
test (2684)   ,fear
test (2685)   ,sad
test (2689)   ,sad
test (2686)   ,fear
test (2687)   ,disgust
test (2688)   ,sad
test (2690)   ,fear
test (2693)   ,fear
test (2692)   ,happy
test (2691)   ,sad
test (2694)   ,happy
test (2695)   ,angry
test (2696)   ,angry
test (2697)   ,fear
test (2698)   ,happy
test (2700)   ,happy
test (2699)   ,sad
test (2704)   ,sad
test (2702)   ,happy
test (2703)   ,happy
test (2706)   ,sad
test (2701)   ,sad
test (2705)   ,sad
test (2713)   ,fear
test (2711)   ,fear
test (2712)   ,fear
test (2709)   ,fear
test (2710)   ,happy
test (2707)   ,sad
test (2708)   ,happy
test (2715)   ,fear
test (2716)   ,happy
test (2714)   ,happy
test (2717)   ,sad
test (2718)   ,sad
test (2721)   ,happy
test (2720)   ,surprise
test (2719)   ,sad
test (2725)   ,sad
test (2724)   ,angry
test (2723)   ,happy
test (2727)   ,happy
test (2722)   ,sad
test (2726)   ,angry
test (2734)   ,sad
test (2735)   ,fear
test (2736)   ,angry
test (2729)   ,fear
test (2728)   ,fear
test (2731)   ,happy
test (2733)   ,fear
test (2730)   ,sad
test (2732)   ,sad
test (2737)   ,happy
test (2740)   ,happy
test (2739)   ,happy
test (2738)   ,happy
test (2741)   ,sad
test (2745)   ,happy
test (2744)   ,happy
test (2743)   ,happy
test (2742)   ,sad
test (2746)   ,sad
test (2752)   ,fear
test (2747)   ,fear
test (2748)   ,happy
test (2749)   ,happy
test (2751)   ,sad
test (2750)   ,sad
test (2753)   ,happy
test (2754)   ,sad
test (2755)   ,sad
test (2757)   ,fear
test (2758)   ,happy
test (2759)   ,happy
test (2756)   ,happy
test (2760)   ,happy
test (2761)   ,sad
test (2765)   ,fear
test (2763)   ,fear
test (2764)   ,happy
test (2762)   ,sad
test (2767)   ,disgust
test (2766)   ,sad
test (2769)   ,happy
test (2768)   ,sad
test (2770)   ,fear
test (2772)   ,happy
test (2771)   ,happy
test (2775)   ,happy
test (2776)   ,angry
test (2773)   ,sad
test (2774)   ,sad
test (2781)   ,happy
test (2780)   ,happy
test (2779)   ,happy
test (2777)   ,sad
test (2778)   ,sad
test (2785)   ,fear
test (2784)   ,happy
test (2783)   ,sad
test (2782)   ,sad
test (2787)   ,fear
test (2786)   ,sad
test (2790)   ,fear
test (2788)   ,happy
test (2789)   ,sad
test (2792)   ,sad
test (2793)   ,fear
test (2794)   ,happy
test (2791)   ,sad
test (2798)   ,fear
test (2799)   ,happy
test (2795)   ,sad
test (2796)   ,sad
test (2797)   ,sad
test (2802)   ,sad
test (2803)   ,angry
test (2800)   ,happy
test (2801)   ,sad
test (2806)   ,sad
test (2805)   ,sad
test (2804)   ,sad
test (2808)   ,fear
test (2809)   ,happy
test (2807)   ,happy
test (2810)   ,happy
test (2811)   ,sad
test (2812)   ,sad
test (2813)   ,sad
test (2814)   ,happy
test (2815)   ,sad
test (2816)   ,sad
test (2820)   ,sad
test (2818)   ,happy
test (2819)   ,happy
test (2817)   ,sad
test (2821)   ,happy
test (2822)   ,happy
test (2823)   ,sad
test (2826)   ,happy
test (2824)   ,sad
test (2825)   ,sad
test (2828)   ,fear
test (2827)   ,fear
test (2829)   ,happy
test (2830)   ,sad
test (2833)   ,fear
test (2832)   ,happy
test (2831)   ,sad
test (2836)   ,happy
test (2835)   ,happy
test (2834)   ,sad
test (2840)   ,fear
test (2838)   ,happy
test (2839)   ,happy
test (2837)   ,happy
test (2841)   ,surprise
test (2843)   ,angry
test (2842)   ,sad
test (2847)   ,fear
test (2852)   ,fear
test (2853)   ,surprise
test (2851)   ,happy
test (2846)   ,happy
test (2845)   ,happy
test (2844)   ,sad
test (2850)   ,sad
test (2849)   ,sad
test (2848)   ,sad
test (2858)   ,fear
test (2861)   ,happy
test (2859)   ,happy
test (2857)   ,happy
test (2860)   ,happy
test (2855)   ,surprise
test (2856)   ,fear
test (2854)   ,sad
test (2866)   ,angry
test (2862)   ,fear
test (2865)   ,fear
test (2864)   ,happy
test (2863)   ,happy
test (2867)   ,sad
test (2868)   ,sad
test (2870)   ,happy
test (2869)   ,fear
test (2872)   ,happy
test (2873)   ,sad
test (2871)   ,angry
test (2875)   ,fear
test (2874)   ,fear
test (2876)   ,happy
test (2878)   ,happy
test (2877)   ,happy
test (2879)   ,fear
test (2881)   ,fear
test (2880)   ,sad
test (2882)   ,angry
test (2885)   ,happy
test (2884)   ,happy
test (2883)   ,sad
test (2886)   ,fear
test (2888)   ,sad
test (2887)   ,fear
test (2889)   ,sad
test (2890)   ,happy
test (2891)   ,sad
test (2892)   ,fear
test (2893)   ,happy
test (2895)   ,angry
test (2896)   ,sad
test (2894)   ,sad
test (2898)   ,happy
test (2897)   ,surprise
test (2899)   ,angry
test (2903)   ,fear
test (2904)   ,fear
test (2900)   ,happy
test (2902)   ,happy
test (2901)   ,sad
test (2905)   ,sad
test (2906)   ,angry
test (2908)   ,fear
test (2907)   ,happy
test (2909)   ,sad
test (2910)   ,fear
test (2912)   ,happy
test (2913)   ,happy
test (2911)   ,sad
test (2914)   ,fear
test (2915)   ,fear
test (2916)   ,happy
test (2917)   ,happy
test (2919)   ,sad
test (2920)   ,sad
test (2918)   ,sad
test (2922)   ,fear
test (2923)   ,happy
test (2924)   ,happy
test (2925)   ,sad
test (2921)   ,sad
test (2926)   ,fear
test (2927)   ,angry
test (2930)   ,fear
test (2929)   ,fear
test (2932)   ,fear
test (2928)   ,happy
test (2931)   ,fear
test (2933)   ,fear
test (2935)   ,happy
test (2934)   ,sad
test (2936)   ,sad
test (2937)   ,happy
test (2939)   ,sad
test (2941)   ,fear
test (2940)   ,happy
test (2938)   ,sad
test (2942)   ,sad
test (2944)   ,fear
test (2943)   ,sad
test (2947)   ,fear
test (2949)   ,happy
test (2945)   ,happy
test (2946)   ,happy
test (2948)   ,sad
test (2951)   ,sad
test (2952)   ,happy
test (2950)   ,sad
test (2957)   ,surprise
test (2958)   ,happy
test (2955)   ,happy
test (2956)   ,happy
test (2954)   ,happy
test (2953)   ,sad
test (2961)   ,sad
test (2963)   ,fear
test (2962)   ,happy
test (2959)   ,happy
test (2960)   ,sad
test (2964)   ,sad
test (2969)   ,angry
test (2968)   ,happy
test (2967)   ,happy
test (2965)   ,happy
test (2966)   ,sad
test (2973)   ,sad
test (2974)   ,happy
test (2972)   ,happy
test (2970)   ,fear
test (2971)   ,sad
test (2976)   ,fear
test (2975)   ,sad
test (2977)   ,sad
test (2983)   ,fear
test (2978)   ,fear
test (2982)   ,angry
test (2981)   ,happy
test (2979)   ,happy
test (2984)   ,happy
test (2980)   ,sad
test (2985)   ,sad
test (2989)   ,happy
test (2988)   ,happy
test (2987)   ,happy
test (2986)   ,sad
test (2994)   ,angry
test (2995)   ,fear
test (2992)   ,happy
test (2993)   ,happy
test (2991)   ,sad
test (2996)   ,sad
test (2997)   ,sad
test (2990)   ,sad
test (2999)   ,happy
test (2998)   ,happy
test (3000)   ,sad
test (3001)   ,happy
test (3002)   ,fear
test (3003)   ,fear
test (3004)   ,fear
test (3007)   ,happy
test (3005)   ,happy
test (3006)   ,happy
test (3008)   ,sad
test (3010)   ,happy
test (3009)   ,happy
test (3013)   ,happy
test (3012)   ,sad
test (3011)   ,sad
test (3015)   ,fear
test (3014)   ,happy
test (3018)   ,angry
test (3016)   ,happy
test (3017)   ,sad
test (3022)   ,disgust
test (3021)   ,fear
test (3019)   ,happy
test (3020)   ,happy
test (3023)   ,sad
test (3026)   ,sad
test (3025)   ,happy
test (3024)   ,sad
test (3027)   ,sad
test (3029)   ,happy
test (3028)   ,angry
test (3031)   ,fear
test (3032)   ,happy
test (3033)   ,fear
test (3030)   ,sad
test (3036)   ,fear
test (3037)   ,fear
test (3035)   ,happy
test (3034)   ,sad
test (3039)   ,fear
test (3040)   ,fear
test (3041)   ,fear
test (3038)   ,happy
test (3042)   ,angry
test (3045)   ,happy
test (3044)   ,happy
test (3043)   ,happy
test (3047)   ,sad
test (3046)   ,sad
test (3048)   ,sad
test (3049)   ,fear
test (3052)   ,happy
test (3050)   ,happy
test (3051)   ,sad
test (3055)   ,happy
test (3057)   ,happy
test (3054)   ,happy
test (3053)   ,sad
test (3056)   ,sad
test (3059)   ,happy
test (3058)   ,happy
test (3063)   ,happy
test (3064)   ,happy
test (3060)   ,sad
test (3061)   ,sad
test (3062)   ,sad
test (3067)   ,fear
test (3065)   ,surprise
test (3066)   ,sad
test (3070)   ,fear
test (3068)   ,happy
test (3069)   ,sad
test (3071)   ,fear
test (3075)   ,fear
test (3074)   ,fear
test (3072)   ,fear
test (3073)   ,sad
test (3079)   ,sad
test (3080)   ,happy
test (3076)   ,happy
test (3077)   ,sad
test (3078)   ,sad
test (3083)   ,fear
test (3081)   ,sad
test (3082)   ,happy
test (3087)   ,sad
test (3086)   ,fear
test (3084)   ,happy
test (3085)   ,angry
test (3090)   ,fear
test (3088)   ,happy
test (3089)   ,happy
test (3093)   ,happy
test (3091)   ,sad
test (3092)   ,sad
test (3096)   ,surprise
test (3094)   ,sad
test (3095)   ,sad
test (3100)   ,fear
test (3101)   ,fear
test (3097)   ,happy
test (3098)   ,fear
test (3099)   ,sad
test (3105)   ,fear
test (3106)   ,happy
test (3102)   ,happy
test (3103)   ,happy
test (3104)   ,sad
test (3107)   ,happy
test (3111)   ,fear
test (3110)   ,happy
test (3108)   ,sad
test (3109)   ,sad
test (3115)   ,happy
test (3114)   ,fear
test (3112)   ,fear
test (3113)   ,fear
test (3122)   ,fear
test (3121)   ,angry
test (3124)   ,happy
test (3123)   ,happy
test (3117)   ,happy
test (3116)   ,happy
test (3118)   ,angry
test (3120)   ,sad
test (3119)   ,sad
test (3125)   ,fear
test (3130)   ,angry
test (3131)   ,fear
test (3129)   ,happy
test (3126)   ,happy
test (3127)   ,sad
test (3128)   ,angry
test (3132)   ,happy
test (3133)   ,happy
test (3135)   ,happy
test (3134)   ,happy
test (3138)   ,happy
test (3136)   ,sad
test (3137)   ,sad
test (3142)   ,sad
test (3140)   ,angry
test (3139)   ,sad
test (3141)   ,sad
test (3143)   ,fear
test (3148)   ,fear
test (3149)   ,happy
test (3144)   ,happy
test (3145)   ,happy
test (3146)   ,happy
test (3147)   ,happy
test (3151)   ,fear
test (3150)   ,fear
test (3154)   ,fear
test (3156)   ,fear
test (3155)   ,fear
test (3152)   ,happy
test (3153)   ,happy
test (3157)   ,surprise
test (3158)   ,fear
test (3159)   ,happy
test (3164)   ,fear
test (3161)   ,sad
test (3163)   ,happy
test (3160)   ,happy
test (3162)   ,sad
test (3167)   ,sad
test (3165)   ,happy
test (3166)   ,happy
test (3168)   ,sad
test (3170)   ,angry
test (3169)   ,sad
test (3171)   ,fear
test (3173)   ,happy
test (3172)   ,happy
test (3178)   ,fear
test (3179)   ,fear
test (3180)   ,fear
test (3175)   ,fear
test (3174)   ,happy
test (3177)   ,sad
test (3176)   ,sad
test (3184)   ,fear
test (3183)   ,fear
test (3181)   ,happy
test (3182)   ,sad
test (3188)   ,fear
test (3187)   ,happy
test (3185)   ,sad
test (3186)   ,surprise
test (3192)   ,fear
test (3189)   ,fear
test (3190)   ,happy
test (3191)   ,happy
test (3196)   ,sad
test (3193)   ,fear
test (3194)   ,happy
test (3195)   ,happy
test (3197)   ,sad
test (3198)   ,sad
test (3199)   ,sad
test (3200)   ,happy
test (3201)   ,surprise
test (3202)   ,fear
test (3203)   ,surprise
test (3204)   ,sad
test (3207)   ,fear
test (3205)   ,happy
test (3206)   ,surprise
test (3209)   ,happy
test (3208)   ,happy
test (3212)   ,fear
test (3210)   ,happy
test (3211)   ,happy
test (3216)   ,sad
test (3215)   ,fear
test (3213)   ,happy
test (3214)   ,happy
test (3218)   ,happy
test (3217)   ,sad
test (3222)   ,fear
test (3221)   ,fear
test (3219)   ,happy
test (3220)   ,sad
test (3223)   ,fear
test (3224)   ,sad
test (3228)   ,happy
test (3225)   ,happy
test (3226)   ,sad
test (3227)   ,sad
test (3229)   ,happy
test (3230)   ,happy
test (3232)   ,happy
test (3231)   ,sad
test (3236)   ,fear
test (3237)   ,fear
test (3233)   ,happy
test (3234)   ,sad
test (3235)   ,sad
test (3238)   ,happy
test (3239)   ,happy
test (3243)   ,happy
test (3240)   ,sad
test (3241)   ,happy
test (3242)   ,sad
test (3247)   ,disgust
test (3246)   ,happy
test (3244)   ,sad
test (3245)   ,sad
test (3248)   ,angry
test (3249)   ,happy
test (3250)   ,happy
test (3251)   ,happy
test (3252)   ,sad
test (3253)   ,sad
test (3255)   ,happy
test (3254)   ,sad
test (3258)   ,happy
test (3256)   ,sad
test (3257)   ,angry
test (3259)   ,happy
test (3263)   ,sad
test (3262)   ,happy
test (3260)   ,happy
test (3261)   ,happy
test (3268)   ,happy
test (3265)   ,happy
test (3267)   ,happy
test (3264)   ,sad
test (3266)   ,sad
test (3269)   ,fear
test (3273)   ,fear
test (3270)   ,happy
test (3271)   ,happy
test (3272)   ,sad
test (3278)   ,happy
test (3275)   ,happy
test (3277)   ,sad
test (3274)   ,sad
test (3276)   ,sad
test (3279)   ,sad
test (3280)   ,surprise
test (3282)   ,surprise
test (3281)   ,happy
test (3285)   ,fear
test (3286)   ,sad
test (3283)   ,sad
test (3284)   ,sad
test (3291)   ,happy
test (3287)   ,happy
test (3288)   ,sad
test (3290)   ,sad
test (3289)   ,sad
test (3292)   ,fear
test (3293)   ,happy
test (3295)   ,fear
test (3297)   ,happy
test (3294)   ,happy
test (3296)   ,happy
test (3298)   ,sad
test (3301)   ,happy
test (3300)   ,happy
test (3299)   ,angry
test (3302)   ,sad
test (3305)   ,happy
test (3304)   ,happy
test (3303)   ,sad
test (3307)   ,sad
test (3308)   ,sad
test (3306)   ,sad
test (3309)   ,happy
test (3312)   ,happy
test (3310)   ,happy
test (3311)   ,fear
test (3314)   ,fear
test (3315)   ,angry
test (3313)   ,sad
test (3317)   ,fear
test (3319)   ,fear
test (3318)   ,happy
test (3316)   ,happy
test (3320)   ,fear
test (3321)   ,fear
test (3323)   ,fear
test (3326)   ,sad
test (3322)   ,fear
test (3327)   ,happy
test (3324)   ,happy
test (3325)   ,sad
test (3329)   ,angry
test (3328)   ,happy
test (3331)   ,fear
test (3330)   ,happy
test (3332)   ,happy
test (3334)   ,happy
test (3333)   ,sad
test (3335)   ,sad
test (3338)   ,happy
test (3336)   ,sad
test (3337)   ,sad
test (3340)   ,fear
test (3339)   ,sad
test (3342)   ,happy
test (3341)   ,angry
test (3345)   ,fear
test (3343)   ,sad
test (3347)   ,fear
test (3344)   ,happy
test (3346)   ,happy
test (3348)   ,happy
test (3349)   ,sad
test (3350)   ,sad
test (3351)   ,sad
test (3356)   ,fear
test (3353)   ,sad
test (3352)   ,angry
test (3354)   ,fear
test (3355)   ,happy
test (3357)   ,happy
test (3360)   ,happy
test (3359)   ,happy
test (3358)   ,fear
test (3361)   ,happy
test (3362)   ,fear
test (3364)   ,happy
test (3363)   ,sad
test (3366)   ,happy
test (3367)   ,happy
test (3365)   ,happy
test (3368)   ,angry
test (3369)   ,fear
test (3370)   ,happy
test (3373)   ,fear
test (3371)   ,angry
test (3372)   ,sad
test (3375)   ,sad
test (3374)   ,sad
test (3377)   ,happy
test (3376)   ,sad
test (3380)   ,fear
test (3378)   ,fear
test (3379)   ,sad
test (3384)   ,surprise
test (3381)   ,happy
test (3382)   ,sad
test (3383)   ,sad
test (3386)   ,sad
test (3385)   ,happy
test (3387)   ,happy
test (3388)   ,sad
test (3390)   ,fear
test (3389)   ,sad
test (3393)   ,fear
test (3391)   ,happy
test (3392)   ,happy
test (3394)   ,disgust
test (3395)   ,happy
test (3396)   ,sad
test (3400)   ,fear
test (3399)   ,happy
test (3398)   ,surprise
test (3401)   ,happy
test (3397)   ,sad
test (3404)   ,fear
test (3405)   ,fear
test (3403)   ,fear
test (3402)   ,happy
test (3406)   ,sad
test (3409)   ,happy
test (3407)   ,happy
test (3411)   ,angry
test (3410)   ,sad
test (3408)   ,sad
test (3413)   ,disgust
test (3415)   ,happy
test (3412)   ,happy
test (3414)   ,sad
test (3416)   ,fear
test (3417)   ,happy
test (3421)   ,fear
test (3422)   ,fear
test (3420)   ,happy
test (3419)   ,angry
test (3418)   ,sad
test (3423)   ,sad
test (3425)   ,happy
test (3424)   ,happy
test (3427)   ,surprise
test (3426)   ,angry
test (3430)   ,angry
test (3428)   ,happy
test (3429)   ,sad
test (3434)   ,sad
test (3435)   ,happy
test (3433)   ,happy
test (3431)   ,sad
test (3432)   ,sad
test (3436)   ,happy
test (3437)   ,fear
test (3439)   ,happy
test (3438)   ,happy
test (3440)   ,sad
test (3442)   ,fear
test (3441)   ,fear
test (3445)   ,angry
test (3444)   ,fear
test (3443)   ,happy
test (3448)   ,fear
test (3447)   ,happy
test (3446)   ,surprise
test (3452)   ,sad
test (3453)   ,happy
test (3451)   ,sad
test (3449)   ,fear
test (3450)   ,angry
test (3456)   ,happy
test (3455)   ,happy
test (3454)   ,happy
test (3457)   ,happy
test (3459)   ,fear
test (3458)   ,happy
test (3463)   ,disgust
test (3464)   ,fear
test (3462)   ,happy
test (3460)   ,happy
test (3461)   ,happy
test (3465)   ,angry
test (3468)   ,sad
test (3467)   ,happy
test (3466)   ,sad
test (3470)   ,happy
test (3469)   ,happy
test (3475)   ,fear
test (3476)   ,happy
test (3477)   ,happy
test (3474)   ,happy
test (3471)   ,happy
test (3472)   ,surprise
test (3473)   ,fear
test (3480)   ,fear
test (3479)   ,fear
test (3478)   ,happy
test (3482)   ,happy
test (3483)   ,happy
test (3481)   ,happy
test (3484)   ,happy
test (3485)   ,happy
test (3490)   ,fear
test (3487)   ,happy
test (3489)   ,happy
test (3486)   ,angry
test (3488)   ,sad
test (3491)   ,sad
test (3496)   ,fear
test (3497)   ,fear
test (3495)   ,happy
test (3492)   ,happy
test (3493)   ,happy
test (3494)   ,surprise
test (3500)   ,fear
test (3498)   ,fear
test (3499)   ,happy
test (3504)   ,fear
test (3505)   ,happy
test (3501)   ,happy
test (3502)   ,happy
test (3503)   ,sad
test (3509)   ,fear
test (3508)   ,happy
test (3506)   ,sad
test (3507)   ,sad
test (3511)   ,sad
test (3510)   ,angry
test (3515)   ,fear
test (3512)   ,happy
test (3513)   ,sad
test (3514)   ,sad
test (3516)   ,happy
test (3520)   ,fear
test (3518)   ,fear
test (3517)   ,happy
test (3519)   ,happy
test (3522)   ,happy
test (3521)   ,happy
test (3523)   ,happy
test (3527)   ,angry
test (3528)   ,happy
test (3524)   ,happy
test (3525)   ,happy
test (3526)   ,angry
test (3529)   ,sad
test (3530)   ,angry
test (3532)   ,fear
test (3531)   ,happy
test (3537)   ,happy
test (3534)   ,happy
test (3536)   ,happy
test (3533)   ,happy
test (3535)   ,happy
test (3541)   ,surprise
test (3539)   ,fear
test (3538)   ,happy
test (3540)   ,sad
test (3543)   ,happy
test (3542)   ,sad
test (3544)   ,angry
test (3545)   ,fear
test (3549)   ,fear
test (3547)   ,sad
test (3546)   ,fear
test (3548)   ,happy
test (3550)   ,happy
test (3553)   ,happy
test (3551)   ,happy
test (3552)   ,sad
test (3557)   ,angry
test (3558)   ,fear
test (3554)   ,angry
test (3555)   ,happy
test (3556)   ,surprise
test (3561)   ,angry
test (3563)   ,angry
test (3562)   ,fear
test (3559)   ,happy
test (3560)   ,sad
test (3564)   ,fear
test (3566)   ,happy
test (3565)   ,sad
test (3570)   ,fear
test (3571)   ,happy
test (3567)   ,happy
test (3568)   ,surprise
test (3569)   ,sad
test (3574)   ,fear
test (3572)   ,fear
test (3573)   ,happy
test (3576)   ,fear
test (3575)   ,happy
test (3577)   ,happy
test (3580)   ,angry
test (3578)   ,happy
test (3579)   ,sad
test (3583)   ,sad
test (3581)   ,sad
test (3582)   ,sad
test (3588)   ,angry
test (3589)   ,surprise
test (3590)   ,happy
test (3585)   ,happy
test (3584)   ,happy
test (3587)   ,surprise
test (3586)   ,sad
test (3594)   ,angry
test (3593)   ,happy
test (3591)   ,happy
test (3592)   ,happy
test (3597)   ,surprise
test (3595)   ,fear
test (3596)   ,happy
test (3600)   ,fear
test (3598)   ,happy
test (3599)   ,sad
test (3601)   ,happy
test (3602)   ,sad
test (3603)   ,fear
test (3604)   ,fear
test (3605)   ,sad
test (3607)   ,fear
test (3606)   ,fear
test (3608)   ,surprise
test (3613)   ,angry
test (3614)   ,angry
test (3612)   ,angry
test (3610)   ,fear
test (3611)   ,happy
test (3609)   ,happy
test (3616)   ,sad
test (3617)   ,happy
test (3615)   ,happy
test (3621)   ,angry
test (3618)   ,fear
test (3619)   ,fear
test (3620)   ,sad
test (3625)   ,fear
test (3623)   ,fear
test (3622)   ,happy
test (3624)   ,angry
test (3626)   ,angry
test (3629)   ,fear
test (3627)   ,happy
test (3628)   ,happy
test (3630)   ,sad
test (3632)   ,fear
test (3631)   ,fear
test (3635)   ,fear
test (3633)   ,fear
test (3634)   ,happy
test (3639)   ,fear
test (3640)   ,fear
test (3636)   ,sad
test (3637)   ,sad
test (3638)   ,fear
test (3643)   ,happy
test (3641)   ,sad
test (3642)   ,angry
test (3645)   ,surprise
test (3644)   ,fear
test (3649)   ,fear
test (3648)   ,fear
test (3646)   ,fear
test (3647)   ,happy
test (3654)   ,fear
test (3655)   ,happy
test (3653)   ,happy
test (3650)   ,sad
test (3651)   ,sad
test (3652)   ,sad
test (3657)   ,happy
test (3656)   ,fear
test (3661)   ,fear
test (3659)   ,fear
test (3658)   ,happy
test (3660)   ,happy
test (3662)   ,surprise
test (3663)   ,happy
test (3664)   ,angry
test (3665)   ,sad
test (3666)   ,fear
test (3667)   ,sad
test (3668)   ,sad
test (3670)   ,angry
test (3669)   ,happy
test (3671)   ,happy
test (3672)   ,fear
test (3674)   ,fear
test (3673)   ,happy
test (3675)   ,fear
test (3676)   ,fear
test (3677)   ,fear
test (3678)   ,happy
test (3679)   ,fear
test (3681)   ,happy
test (3680)   ,sad
test (3683)   ,happy
test (3684)   ,sad
test (3682)   ,sad
test (3685)   ,angry
test (3687)   ,happy
test (3686)   ,angry
test (3689)   ,happy
test (3688)   ,sad
test (3690)   ,sad
test (3695)   ,fear
test (3691)   ,surprise
test (3696)   ,fear
test (3692)   ,fear
test (3693)   ,happy
test (3694)   ,angry
test (3697)   ,fear
test (3698)   ,happy
test (3699)   ,sad
test (3702)   ,fear
test (3703)   ,happy
test (3700)   ,sad
test (3701)   ,sad
test (3707)   ,disgust
test (3704)   ,fear
test (3705)   ,happy
test (3706)   ,sad
test (3708)   ,fear
test (3710)   ,fear
test (3709)   ,fear
test (3712)   ,fear
test (3713)   ,happy
test (3711)   ,sad
test (3714)   ,angry
test (3715)   ,sad
test (3716)   ,happy
test (3718)   ,fear
test (3717)   ,fear
test (3722)   ,angry
test (3719)   ,sad
test (3720)   ,fear
test (3721)   ,happy
test (3724)   ,fear
test (3725)   ,fear
test (3723)   ,sad
test (3727)   ,fear
test (3726)   ,fear
test (3728)   ,sad
test (3729)   ,happy
test (3731)   ,fear
test (3730)   ,sad
test (3735)   ,angry
test (3732)   ,disgust
test (3733)   ,happy
test (3734)   ,happy
test (3736)   ,fear
test (3737)   ,happy
test (3738)   ,angry
test (3739)   ,fear
test (3740)   ,fear
test (3742)   ,happy
test (3741)   ,sad
test (3744)   ,fear
test (3743)   ,happy
test (3745)   ,fear
test (3746)   ,happy
test (3747)   ,happy
test (3748)   ,sad
test (3750)   ,happy
test (3749)   ,sad
test (3754)   ,fear
test (3753)   ,fear
test (3751)   ,happy
test (3752)   ,sad
test (3759)   ,angry
test (3755)   ,fear
test (3758)   ,fear
test (3756)   ,happy
test (3757)   ,sad
test (3764)   ,happy
test (3765)   ,happy
test (3760)   ,happy
test (3761)   ,happy
test (3762)   ,happy
test (3763)   ,angry
test (3769)   ,sad
test (3767)   ,happy
test (3766)   ,happy
test (3768)   ,angry
test (3770)   ,sad
test (3771)   ,happy
test (3772)   ,fear
test (3773)   ,sad
test (3774)   ,angry
test (3781)   ,fear
test (3780)   ,surprise
test (3775)   ,happy
test (3782)   ,happy
test (3777)   ,sad
test (3776)   ,happy
test (3779)   ,sad
test (3778)   ,sad
test (3783)   ,angry
test (3784)   ,sad
test (3785)   ,surprise
test (3786)   ,happy
test (3788)   ,angry
test (3787)   ,fear
test (3789)   ,angry
test (3790)   ,happy
test (3791)   ,happy
test (3792)   ,happy
test (3793)   ,happy
test (3794)   ,fear
test (3796)   ,happy
test (3797)   ,happy
test (3795)   ,fear
test (3798)   ,sad
test (3800)   ,happy
test (3799)   ,happy
test (3802)   ,happy
test (3801)   ,sad
test (3803)   ,happy
test (3804)   ,happy
test (3805)   ,happy
test (3806)   ,angry
test (3808)   ,happy
test (3807)   ,sad
test (3809)   ,angry
test (3811)   ,happy
test (3810)   ,sad
test (3814)   ,angry
test (3812)   ,happy
test (3813)   ,sad
test (3815)   ,fear
test (3816)   ,fear
test (3819)   ,surprise
test (3821)   ,happy
test (3820)   ,happy
test (3817)   ,sad
test (3818)   ,sad
test (3822)   ,happy
test (3823)   ,happy
test (3825)   ,angry
test (3824)   ,sad
test (3826)   ,sad
test (3827)   ,sad
test (3828)   ,angry
test (3829)   ,happy
test (3832)   ,happy
test (3830)   ,happy
test (3831)   ,sad
test (3833)   ,happy
test (3834)   ,angry
test (3836)   ,happy
test (3835)   ,happy
test (3837)   ,fear
test (3839)   ,fear
test (3838)   ,happy
test (3840)   ,angry
test (3841)   ,happy
test (3842)   ,sad
test (3843)   ,fear
test (3844)   ,fear
test (3846)   ,happy
test (3845)   ,happy
test (3847)   ,happy
test (3848)   ,happy
test (3849)   ,angry
test (3850)   ,fear
test (3853)   ,fear
test (3851)   ,happy
test (3852)   ,happy
test (3854)   ,fear
test (3856)   ,surprise
test (3855)   ,happy
test (3857)   ,sad
test (3858)   ,sad
test (3862)   ,sad
test (3861)   ,fear
test (3859)   ,happy
test (3860)   ,sad
test (3863)   ,happy
test (3864)   ,happy
test (3865)   ,fear
test (3869)   ,fear
test (3866)   ,happy
test (3867)   ,happy
test (3868)   ,happy
test (3870)   ,angry
test (3871)   ,happy
test (3872)   ,happy
test (3873)   ,angry
test (3874)   ,angry
test (3876)   ,angry
test (3875)   ,sad
test (3877)   ,happy
test (3878)   ,sad
test (3879)   ,angry
test (3881)   ,happy
test (3880)   ,fear
test (3883)   ,happy
test (3882)   ,sad
test (3884)   ,happy
test (3885)   ,fear
test (3886)   ,angry
test (3888)   ,happy
test (3887)   ,happy
test (3891)   ,sad
test (3889)   ,happy
test (3890)   ,happy
test (3892)   ,happy
test (3893)   ,happy
test (3894)   ,happy
test (3898)   ,angry
